Instance,Terminal,Layer,X location,Y location,Voltage
PHY_EDGE_ROW_0_Right_0,VPWR,li1,68.7700,13.6000,1.799902
_282_,VPWR,li1,49.2200,19.0400,1.799832
_281_,VPWR,li1,60.2600,29.9200,1.799586
_280_,VPWR,li1,39.5600,29.9200,1.799644
_279_,VPWR,li1,37.7200,51.6800,1.799683
_278_,VPWR,li1,63.4800,62.5600,1.799788
_277_,VPWR,li1,63.4800,40.8000,1.799655
_276_,VPWR,li1,49.2200,68.0000,1.799920
_275_,VPWR,li1,38.6400,62.5600,1.799845
_274_,VPWR,li1,26.2200,62.5600,1.799900
_273_,VPWR,li1,29.9000,68.0000,1.799942
_272_,VPWR,li1,25.7600,46.2400,1.799954
_271_,VPWR,li1,23.9200,35.3600,1.799963
_270_,VPWR,li1,25.7600,29.9200,1.799807
_269_,VPWR,li1,36.3400,19.0400,1.799864
_268_,VPWR,li1,26.6800,13.6000,1.799939
_267_,VPWR,li1,29.4400,19.0400,1.799893
_266_,VPWR,li1,42.3200,13.6000,1.799904
_265_,VPWR,li1,47.6100,19.0400,1.799832
_264_,VPWR,li1,50.3700,19.0400,1.799830
_263_,VPWR,li1,58.8800,19.0400,1.799825
_262_,VPWR,li1,59.3400,24.4800,1.799962
_261_,VPWR,li1,55.4300,24.4800,1.799965
_260_,VPWR,li1,42.5500,35.3600,1.799941
_259_,VPWR,li1,47.1500,35.3600,1.799938
_258_,VPWR,li1,47.8400,29.9200,1.799607
_257_,VPWR,li1,38.1800,46.2400,1.799943
_256_,VPWR,li1,42.0900,46.2400,1.799939
_255_,VPWR,li1,43.0100,51.6800,1.799634
_254_,VPWR,li1,59.5700,57.1200,1.799964
_253_,VPWR,li1,63.7100,57.1200,1.799963
_252_,VPWR,li1,62.5600,51.6800,1.799612
_251_,VPWR,li1,59.3400,51.6800,1.799613
_250_,VPWR,li1,56.1200,51.6800,1.799616
_249_,VPWR,li1,59.8000,40.8000,1.799661
_248_,VPWR,li1,63.2500,40.8000,1.799658
_247_,VPWR,li1,54.0500,46.2400,1.799933
_246_,VPWR,li1,50.6000,51.6800,1.799622
_245_,VPWR,li1,46.9200,68.0000,1.799922
_244_,VPWR,li1,48.7600,62.5600,1.799819
_243_,VPWR,li1,50.8300,62.5600,1.799814
_242_,VPWR,li1,48.7600,62.5600,1.799819
_241_,VPWR,li1,45.3100,62.5600,1.799831
_240_,VPWR,li1,46.2300,62.5600,1.799825
_239_,VPWR,li1,22.3100,68.0000,1.799965
_238_,VPWR,li1,27.3700,62.5600,1.799900
_237_,VPWR,li1,14.4900,62.5600,1.799930
_236_,VPWR,li1,17.4800,68.0000,1.799962
_235_,VPWR,li1,28.0600,68.0000,1.799947
_234_,VPWR,li1,20.7000,62.5600,1.799933
_233_,VPWR,li1,20.7000,62.5600,1.799933
_232_,VPWR,li1,11.5000,62.5600,1.799929
_231_,VPWR,li1,15.1800,51.6800,1.799870
_230_,VPWR,li1,25.0700,46.2400,1.799954
_229_,VPWR,li1,27.8300,46.2400,1.799951
_228_,VPWR,li1,11.0400,46.2400,1.799962
_227_,VPWR,li1,16.5600,51.6800,1.799871
_226_,VPWR,li1,13.8000,46.2400,1.799963
_225_,VPWR,li1,17.4800,35.3600,1.799968
_224_,VPWR,li1,20.4700,40.8000,1.799906
_223_,VPWR,li1,16.5600,40.8000,1.799905
_222_,VPWR,li1,22.0800,29.9200,1.799859
_221_,VPWR,li1,19.5500,24.4800,1.799985
_220_,VPWR,li1,17.9400,29.9200,1.799857
_219_,VPWR,li1,29.9000,19.0400,1.799893
_218_,VPWR,li1,21.3900,24.4800,1.799986
_217_,VPWR,li1,13.1100,24.4800,1.799981
_216_,VPWR,li1,21.3900,19.0400,1.799934
_215_,VPWR,li1,16.1000,13.6000,1.799952
_214_,VPWR,li1,17.9400,19.0400,1.799932
_213_,VPWR,li1,35.1900,19.0400,1.799864
_212_,VPWR,li1,26.2200,19.0400,1.799905
_211_,VPWR,li1,20.7000,13.6000,1.799956
_210_,VPWR,li1,23.6900,19.0400,1.799919
_209_,VPWR,li1,42.5500,19.0400,1.799844
_208_,VPWR,li1,44.1600,19.0400,1.799844
_207_,VPWR,li1,53.8200,19.0400,1.799828
_206_,VPWR,li1,55.8900,24.4800,1.799964
_205_,VPWR,li1,59.8000,24.4800,1.799962
_204_,VPWR,li1,65.7800,29.9200,1.799585
_203_,VPWR,li1,63.9400,29.9200,1.799585
_202_,VPWR,li1,52.2100,35.3600,1.799934
_201_,VPWR,li1,62.7900,35.3600,1.799929
_200_,VPWR,li1,46.9200,40.8000,1.799684
_199_,VPWR,li1,46.2300,35.3600,1.799938
_198_,VPWR,li1,51.0600,35.3600,1.799934
_197_,VPWR,li1,51.0600,40.8000,1.799677
_196_,VPWR,li1,53.1300,35.3600,1.799933
_195_,VPWR,li1,47.3800,51.6800,1.799625
_194_,VPWR,li1,51.2900,51.6800,1.799620
_193_,VPWR,li1,63.9400,51.6800,1.799612
_192_,VPWR,li1,53.8200,68.0000,1.799917
_191_,VPWR,li1,53.1300,62.5600,1.799809
_190_,VPWR,li1,46.6900,46.2400,1.799936
_189_,VPWR,li1,50.8300,46.2400,1.799934
_188_,VPWR,li1,50.8300,68.0000,1.799920
_187_,VPWR,li1,55.4300,62.5600,1.799805
_186_,VPWR,li1,51.2900,62.5600,1.799814
_185_,VPWR,li1,56.8100,68.0000,1.799914
_184_,VPWR,li1,55.2000,51.6800,1.799616
_183_,VPWR,li1,58.6500,51.6800,1.799615
_182_,VPWR,li1,58.1900,46.2400,1.799932
_181_,VPWR,li1,62.3300,46.2400,1.799932
_180_,VPWR,li1,60.9500,46.2400,1.799932
_179_,VPWR,li1,60.9500,51.6800,1.799613
_178_,VPWR,li1,54.5100,51.6800,1.799618
_177_,VPWR,li1,66.9300,51.6800,1.799611
_176_,VPWR,li1,65.0900,51.6800,1.799612
_175_,VPWR,li1,43.0100,57.1200,1.799969
_174_,VPWR,li1,16.5600,57.1200,1.799980
_173_,VPWR,li1,8.7400,62.5600,1.799929
_172_,VPWR,li1,8.7400,62.5600,1.799929
_171_,VPWR,li1,13.3400,51.6800,1.799869
_170_,VPWR,li1,15.8700,46.2400,1.799964
_169_,VPWR,li1,21.1600,46.2400,1.799966
_168_,VPWR,li1,14.4900,51.6800,1.799870
_167_,VPWR,li1,11.7300,51.6800,1.799869
_166_,VPWR,li1,12.6500,51.6800,1.799869
_165_,VPWR,li1,14.9500,40.8000,1.799904
_164_,VPWR,li1,11.7300,40.8000,1.799904
_163_,VPWR,li1,10.8100,46.2400,1.799962
_162_,VPWR,li1,8.9700,46.2400,1.799962
_161_,VPWR,li1,14.4900,62.5600,1.799930
_160_,VPWR,li1,17.7100,62.5600,1.799931
_159_,VPWR,li1,8.9700,68.0000,1.799960
_158_,VPWR,li1,14.0300,68.0000,1.799961
_157_,VPWR,li1,13.5700,57.1200,1.799979
_156_,VPWR,li1,8.9700,57.1200,1.799978
_155_,VPWR,li1,11.7300,57.1200,1.799978
_154_,VPWR,li1,15.8700,29.9200,1.799855
_153_,VPWR,li1,13.5700,29.9200,1.799854
_152_,VPWR,li1,10.8100,29.9200,1.799854
_151_,VPWR,li1,13.8000,19.0400,1.799930
_150_,VPWR,li1,11.7300,13.6000,1.799950
_149_,VPWR,li1,14.4900,19.0400,1.799930
_148_,VPWR,li1,12.6500,13.6000,1.799950
_147_,VPWR,li1,9.4300,19.0400,1.799929
_146_,VPWR,li1,13.5700,24.4800,1.799981
_145_,VPWR,li1,9.4300,24.4800,1.799979
_144_,VPWR,li1,11.2700,24.4800,1.799980
_143_,VPWR,li1,11.2700,35.3600,1.799967
_142_,VPWR,li1,62.7900,24.4800,1.799962
_141_,VPWR,li1,61.4100,19.0400,1.799824
_140_,VPWR,li1,63.7100,19.0400,1.799824
_139_,VPWR,li1,62.3300,19.0400,1.799824
_138_,VPWR,li1,60.0300,19.0400,1.799825
_137_,VPWR,li1,60.9500,19.0400,1.799824
_136_,VPWR,li1,48.5300,13.6000,1.799902
_135_,VPWR,li1,33.3500,57.1200,1.799974
_134_,VPWR,li1,65.0900,19.0400,1.799823
_133_,VPWR,li1,64.1700,24.4800,1.799962
