Instance,Terminal,Layer,X location,Y location,Voltage
_267_,VGND,li1,29.4400,16.3200,0.000107
_266_,VGND,li1,42.3200,16.3200,0.000153
_265_,VGND,li1,47.6100,21.7600,0.000047
_264_,VGND,li1,50.3700,21.7600,0.000049
_263_,VGND,li1,58.8800,21.7600,0.000055
_262_,VGND,li1,59.3400,27.2000,0.000136
_261_,VGND,li1,55.4300,27.2000,0.000129
_260_,VGND,li1,42.5500,32.6400,0.000272
_259_,VGND,li1,47.1500,32.6400,0.000275
_258_,VGND,li1,47.8400,32.6400,0.000275
_257_,VGND,li1,38.1800,48.9600,0.000093
_256_,VGND,li1,42.0900,48.9600,0.000101
_255_,VGND,li1,43.0100,48.9600,0.000101
_254_,VGND,li1,59.5700,59.8400,0.000107
_253_,VGND,li1,63.7100,59.8400,0.000111
_252_,VGND,li1,62.5600,54.4000,0.000283
_251_,VGND,li1,59.3400,54.4000,0.000281
_250_,VGND,li1,56.1200,54.4000,0.000280
_249_,VGND,li1,59.8000,43.5200,0.000232
_248_,VGND,li1,63.2500,43.5200,0.000232
_247_,VGND,li1,54.0500,48.9600,0.000113
_246_,VGND,li1,50.6000,54.4000,0.000277
_245_,VGND,li1,46.9200,70.7200,0.000043
_244_,VGND,li1,48.7600,65.2800,0.000198
_243_,VGND,li1,50.8300,65.2800,0.000201
_242_,VGND,li1,48.7600,59.8400,0.000088
_241_,VGND,li1,45.3100,65.2800,0.000183
_240_,VGND,li1,46.2300,59.8400,0.000083
_239_,VGND,li1,22.3100,65.2800,0.000094
_238_,VGND,li1,27.3700,59.8400,0.000041
_237_,VGND,li1,14.4900,59.8400,0.000042
_236_,VGND,li1,17.4800,65.2800,0.000098
_235_,VGND,li1,28.0600,70.7200,0.000019
_234_,VGND,li1,20.7000,65.2800,0.000094
_233_,VGND,li1,20.7000,59.8400,0.000037
_232_,VGND,li1,11.5000,59.8400,0.000043
_231_,VGND,li1,15.1800,54.4000,0.000107
_230_,VGND,li1,25.0700,43.5200,0.000082
_229_,VGND,li1,27.8300,43.5200,0.000111
_228_,VGND,li1,11.0400,48.9600,0.000060
_227_,VGND,li1,16.5600,48.9600,0.000058
_226_,VGND,li1,13.8000,43.5200,0.000088
_225_,VGND,li1,17.4800,38.0800,0.000044
_224_,VGND,li1,20.4700,38.0800,0.000042
_223_,VGND,li1,16.5600,38.0800,0.000044
_222_,VGND,li1,22.0800,27.2000,0.000046
_221_,VGND,li1,19.5500,27.2000,0.000049
_220_,VGND,li1,17.9400,32.6400,0.000115
_219_,VGND,li1,29.9000,21.7600,0.000026
_218_,VGND,li1,21.3900,21.7600,0.000021
_217_,VGND,li1,13.1100,21.7600,0.000025
_216_,VGND,li1,21.3900,16.3200,0.000077
_215_,VGND,li1,16.1000,16.3200,0.000080
_214_,VGND,li1,17.9400,21.7600,0.000023
_213_,VGND,li1,35.1900,16.3200,0.000125
_212_,VGND,li1,26.2200,21.7600,0.000023
_211_,VGND,li1,20.7000,16.3200,0.000077
_210_,VGND,li1,23.6900,16.3200,0.000074
_209_,VGND,li1,42.5500,16.3200,0.000153
_208_,VGND,li1,44.1600,21.7600,0.000042
_207_,VGND,li1,53.8200,21.7600,0.000052
_206_,VGND,li1,55.8900,21.7600,0.000054
_205_,VGND,li1,59.8000,21.7600,0.000055
_204_,VGND,li1,65.7800,27.2000,0.000138
_203_,VGND,li1,63.9400,32.6400,0.000282
_202_,VGND,li1,52.2100,38.0800,0.000101
_201_,VGND,li1,62.7900,32.6400,0.000281
_200_,VGND,li1,46.9200,38.0800,0.000091
_199_,VGND,li1,46.2300,38.0800,0.000091
_198_,VGND,li1,51.0600,32.6400,0.000277
_197_,VGND,li1,51.0600,38.0800,0.000101
_196_,VGND,li1,53.1300,32.6400,0.000278
_195_,VGND,li1,47.3800,48.9600,0.000106
_194_,VGND,li1,51.2900,48.9600,0.000111
_193_,VGND,li1,63.9400,48.9600,0.000116
_192_,VGND,li1,53.8200,70.7200,0.000047
_191_,VGND,li1,53.1300,65.2800,0.000204
_190_,VGND,li1,46.6900,48.9600,0.000106
_189_,VGND,li1,50.8300,48.9600,0.000109
_188_,VGND,li1,50.8300,70.7200,0.000045
_187_,VGND,li1,55.4300,65.2800,0.000207
_186_,VGND,li1,51.2900,59.8400,0.000092
_185_,VGND,li1,56.8100,65.2800,0.000207
_184_,VGND,li1,55.2000,48.9600,0.000113
_183_,VGND,li1,58.6500,48.9600,0.000115
_182_,VGND,li1,58.1900,48.9600,0.000115
_181_,VGND,li1,62.3300,48.9600,0.000115
_180_,VGND,li1,60.9500,48.9600,0.000115
_179_,VGND,li1,60.9500,48.9600,0.000115
_178_,VGND,li1,54.5100,54.4000,0.000278
_177_,VGND,li1,66.9300,54.4000,0.000284
_176_,VGND,li1,65.0900,54.4000,0.000283
_175_,VGND,li1,43.0100,54.4000,0.000269
_174_,VGND,li1,16.5600,59.8400,0.000040
_173_,VGND,li1,8.7400,59.8400,0.000044
_172_,VGND,li1,8.7400,65.2800,0.000101
_171_,VGND,li1,13.3400,54.4000,0.000108
_170_,VGND,li1,15.8700,48.9600,0.000059
_169_,VGND,li1,21.1600,43.5200,0.000084
_168_,VGND,li1,14.4900,48.9600,0.000059
_167_,VGND,li1,11.7300,54.4000,0.000108
_166_,VGND,li1,12.6500,48.9600,0.000060
_165_,VGND,li1,14.9500,43.5200,0.000088
_164_,VGND,li1,11.7300,43.5200,0.000089
_163_,VGND,li1,10.8100,43.5200,0.000089
_162_,VGND,li1,8.9700,43.5200,0.000089
_161_,VGND,li1,14.4900,65.2800,0.000099
_160_,VGND,li1,17.7100,59.8400,0.000040
_159_,VGND,li1,8.9700,65.2800,0.000101
_158_,VGND,li1,14.0300,65.2800,0.000099
_157_,VGND,li1,13.5700,54.4000,0.000107
_156_,VGND,li1,8.9700,59.8400,0.000044
_155_,VGND,li1,11.7300,59.8400,0.000043
_154_,VGND,li1,15.8700,32.6400,0.000116
_153_,VGND,li1,13.5700,27.2000,0.000052
_152_,VGND,li1,10.8100,32.6400,0.000117
_151_,VGND,li1,13.8000,21.7600,0.000025
_150_,VGND,li1,11.7300,16.3200,0.000083
_149_,VGND,li1,14.4900,16.3200,0.000082
_148_,VGND,li1,12.6500,10.8800,0.000014
_147_,VGND,li1,9.4300,16.3200,0.000084
_146_,VGND,li1,13.5700,27.2000,0.000052
_145_,VGND,li1,9.4300,27.2000,0.000053
_144_,VGND,li1,11.2700,27.2000,0.000053
_143_,VGND,li1,11.2700,32.6400,0.000117
_142_,VGND,li1,62.7900,21.7600,0.000057
_141_,VGND,li1,61.4100,16.3200,0.000168
_140_,VGND,li1,63.7100,21.7600,0.000057
_139_,VGND,li1,62.3300,21.7600,0.000056
_138_,VGND,li1,60.0300,16.3200,0.000168
_137_,VGND,li1,60.9500,21.7600,0.000056
_136_,VGND,li1,48.5300,16.3200,0.000165
_135_,VGND,li1,33.3500,59.8400,0.000056
_134_,VGND,li1,65.0900,21.7600,0.000057
_133_,VGND,li1,64.1700,21.7600,0.000057
